,Pop,PCI,price,rating,review,Target
1031,3537,43872,1.2941176470588236,3.647058823529412,65.35294117647061,20.0
715,26708,44949,1.7125748502994012,3.6736526946107775,102.437125748503,571.0
350,1333,44958,1.6,3.4,5.4,5.0
44,129488,79055,1.8805309734513276,3.851769911504425,761.7212389380531,2400.0
855,196,34939,1.2745098039215683,3.5980392156862746,14.882352941176471,211.0
682,71,52193,1.4827586206896552,3.8620689655172415,22.58620689655172,89.0
342,153,50505,1.6,3.4,9.8,10.0
1103,1770,40706,1.25,2.75,11.5,6.0
976,6367,24259,1.6666666666666667,3.2,23.53333333333333,35.0
209,363,39787,1.4615384615384617,3.9615384615384617,10.23076923076923,27.0
478,913,32714,1.6888888888888889,3.844444444444445,29.31111111111111,164.0
76,6594,40429,1.85,4.0,83.2,30.0
950,9175,37351,1.5,3.71875,19.8125,50.0
583,214,34772,1.6923076923076923,3.5384615384615383,49.0,20.0
872,12624,30261,1.2258064516129032,3.0161290322580645,18.90322580645161,82.0
541,479,45733,1.4285714285714286,3.6428571428571432,11.714285714285715,8.0
107,4001,31659,1.4285714285714286,3.571428571428572,4.571428571428571,15.0
893,8641,36707,1.6,3.8,22.771428571428572,153.0
1204,10437,39883,1.6363636363636365,3.8181818181818175,34.81818181818182,42.0
423,1547,35108,1.8,4.233333333333333,82.4,57.0
78,958,33107,1.8,3.7,37.8,8.0
1083,14083,24244,1.5,3.4871794871794872,25.923076923076927,304.0
296,1273,31354,1.9530516431924885,4.086854460093897,402.2018779342723,3300.0
170,3473,58373,1.3333333333333333,4.166666666666667,7.333333333333332,5.0
49,883305,99990,2.0307017543859653,4.067982456140351,1162.627192982456,4300.0
908,3587,37370,1.6896551724137931,3.9137931034482767,30.86206896551724,124.0
534,1189,49426,1.3,4.4,9.2,34.0
566,366,53154,1.0,2.5,6.666666666666668,8.0
1057,2083,29005,1.0,3.6666666666666665,11.0,6.0
602,3223,33198,1.4444444444444444,2.6111111111111107,7.777777777777778,14.0
923,33909,72118,1.4842767295597483,3.361635220125786,52.30817610062893,532.0
949,22131,66397,1.6521739130434785,3.695652173913044,68.31884057971014,194.0
310,92,38197,1.4375,3.96875,20.5,52.0
614,17938,35597,1.21875,3.421875,20.4375,82.0
70,1010,51437,2.0,3.7692307692307687,117.0,19.0
1177,221,41312,1.4285714285714286,3.5,7.7142857142857135,14.0
23,167,35135,1.3728813559322033,3.23728813559322,28.71186440677966,186.0
109,153095,28018,1.4615384615384617,3.4038461538461537,39.971153846153854,373.0
1001,632,47143,1.6666666666666667,4.0,1.6666666666666667,12.0
58,3990456,52233,1.8571428571428568,4.151785714285714,1116.5089285714287,8200.0
438,1798,34505,1.1111111111111112,3.2777777777777777,13.777777777777779,9.0
921,1847,43154,1.5,4.05,14.2,52.0
327,521,45431,1.3777777777777778,3.633333333333333,37.177777777777784,168.0
892,3909,37115,1.4375,3.59375,35.6875,33.0
1015,80914,34251,1.5757575757575757,3.6868686868686873,117.81313131313131,831.0
660,99,81696,1.6,3.3272727272727267,35.85454545454545,182.0
1143,32986,39426,1.7419354838709675,4.0,124.58064516129032,104.0
381,12267,36310,1.4666666666666666,3.6666666666666665,20.933333333333334,37.0
101,13573,39206,1.3636363636363635,3.8181818181818175,21.818181818181817,66.0
333,63,63277,1.2222222222222223,4.5,7.5555555555555545,52.0
901,1295,49530,1.7222222222222223,3.6944444444444446,33.55555555555556,40.0
1206,1392,29049,1.0,2.75,2.0,5.0
598,329,30204,1.75,4.125,27.08333333333333,23.0
51,421,36005,1.1428571428571428,4.071428571428571,10.571428571428571,9.0
628,12921,34484,1.6059113300492611,3.5886699507389164,88.02463054187191,851.0
286,2558,36841,1.2765957446808511,3.4574468085106385,22.851063829787236,143.0
198,111388,46148,1.5104895104895104,3.41958041958042,44.44055944055943,505.0
394,3944,30255,1.3333333333333333,3.5,8.6,25.0
405,929,30972,1.2857142857142858,3.0,6.142857142857142,17.0
244,1721,33426,1.3793103448275863,3.8793103448275854,24.724137931034484,102.0
433,3538,39611,1.25,3.5,9.75,5.0
1070,901,41112,1.3571428571428572,3.7857142857142856,53.07142857142857,23.0
54,78338,59085,1.7641509433962264,3.962264150943396,425.8018867924529,1700.0
1105,1342,34107,1.3070175438596492,3.3596491228070176,62.81578947368421,350.0
767,50092,45306,1.6111111111111112,3.798611111111111,55.26388888888889,261.0
309,743,39799,1.0,4.75,5.0,11.0
56,530093,37434,1.6826923076923077,3.9495192307692313,195.96153846153842,1400.0
86,8127,56884,2.03125,3.828125,67.34375,99.0
497,126,43626,1.5,3.6710526315789473,15.23684210526316,167.0
306,2357,34210,1.391304347826087,3.382608695652174,50.75652173913043,344.0
739,710,38463,1.5918367346938775,3.6428571428571432,28.857142857142854,148.0
1175,7678,36839,1.7142857142857142,3.5,39.285714285714285,31.0
626,881,32809,1.3861386138613858,3.5792079207920797,43.29702970297029,325.0
610,74428,40858,1.5061728395061729,3.469135802469136,76.09876543209877,230.0
1013,66903,27859,1.4838709677419355,3.290322580645161,33.32258064516129,204.0
933,6256,48865,1.4615384615384617,3.5480769230769234,53.05769230769231,128.0
1034,1034,64325,1.55,3.4291666666666667,67.96666666666667,424.0
867,176,31273,1.2,4.6,22.8,7.0
557,81,33842,1.25,3.375,20.25,28.0
649,32,72079,1.7,3.65,10.1,33.0
298,1915,34625,1.3333333333333333,4.333333333333333,7.333333333333332,9.0
636,553,50471,1.6,3.7,3.4,10.0
575,304,38727,1.125,3.875,11.875,20.0
409,6786,27693,1.4166666666666667,2.9166666666666665,6.333333333333332,19.0
1176,759,41025,1.75,3.875,5.0,5.0
415,185877,49121,1.654450261780105,3.643979057591623,107.96858638743456,807.0
371,1641,50815,1.28125,3.171875,17.0625,84.0
410,17831,33525,1.8666666666666667,3.8,60.2,62.0
909,2561,38657,1.4285714285714286,3.75,27.285714285714285,31.0
458,3495,39022,1.5625,3.78125,24.0,30.0
599,1479,29193,1.3333333333333333,4.333333333333333,44.33333333333334,5.0
596,12466,31056,1.4615384615384617,3.7307692307692313,27.76923076923077,38.0
692,352,36465,1.4666666666666666,3.966666666666667,15.066666666666665,24.0
506,257,39225,1.5,4.75,4.0,5.0
918,8280,37530,1.375,4.03125,19.25,34.0
754,7597,31518,1.8333333333333333,3.083333333333333,9.666666666666666,12.0
344,226,79792,1.4583333333333333,3.7291666666666665,23.54166666666667,105.0
247,2715,40151,1.3823529411764706,3.5735294117647056,30.5,103.0
361,385,32225,1.2,4.0,7.0,21.0
554,20188,27850,1.4285714285714286,3.4821428571428568,52.32142857142857,97.0
932,6078,40966,1.6153846153846154,3.807692307692308,16.923076923076927,23.0
429,860,36097,1.75,4.09375,90.75,45.0
275,318,36386,1.627906976744186,3.8953488372093017,19.581395348837212,173.0
615,49329,36166,1.319148936170213,3.3297872340425534,35.93617021276596,154.0
442,1351,31693,1.3333333333333333,3.888888888888889,8.666666666666666,12.0
192,27022,48027,1.5714285714285714,3.4489795918367347,73.79591836734693,155.0
168,11807,37126,1.3,4.05,14.5,30.0
196,3843,42080,1.0769230769230769,3.3461538461538463,6.9230769230769225,19.0
265,347,37697,1.25,4.0,10.75,5.0
582,95,38008,1.6,4.2,24.0,9.0
1079,138541,48827,1.4298245614035088,3.3859649122807016,107.39473684210527,360.0
938,1308,36665,1.631578947368421,3.5526315789473686,96.14473684210527,241.0
439,1841,31532,1.4285714285714286,3.5,8.428571428571429,12.0
884,2212,35343,1.25,3.5,8.375,13.0
994,789,46881,1.4444444444444444,3.583333333333333,13.555555555555555,33.0
714,15745,49188,1.6270270270270266,3.597297297297297,73.16756756756756,563.0
911,1462,39745,1.6326530612244898,3.755102040816327,36.938775510204074,149.0
789,42554,41460,1.6428571428571428,4.0,52.14285714285714,64.0
1024,210,34722,1.2962962962962965,3.1481481481481484,27.81481481481481,75.0
873,3148,42448,1.0,2.6666666666666665,5.0,8.0
432,3847,32125,1.5,3.7291666666666665,30.16666666666667,174.0
572,502,36892,1.5319148936170213,3.8297872340425534,30.82978723404255,152.0
650,41,87338,1.6428571428571428,4.142857142857143,6.142857142857142,37.0
798,4899,40333,1.5714285714285714,3.75,31.33333333333333,172.0
135,41,47565,1.0,4.136363636363637,7.363636363636362,20.0
713,4186,43174,1.818181818181818,3.772727272727273,45.90909090909091,16.0
1032,15908,40604,1.3041237113402062,3.1623711340206184,83.25773195876289,605.0
332,464,40168,1.2,4.2,3.4,8.0
277,52367,38511,1.4594594594594594,3.265765765765766,30.873873873873872,326.0
158,1874,38175,1.5,3.9642857142857135,22.142857142857146,34.0
140,25184,39659,1.5625,3.84375,28.125,67.0
905,370,42613,2.066666666666667,3.7,104.73333333333332,54.0
738,3473,36686,1.8253968253968251,3.849206349206349,67.84126984126982,211.0
319,50,51243,1.1428571428571428,3.2857142857142856,5.285714285714286,11.0
1077,1345047,51830,1.8529411764705883,4.0588235294117645,422.37745098039215,2700.0
558,222,38036,1.6428571428571428,3.6071428571428568,24.0,26.0
1068,2012,46215,1.3571428571428572,3.821428571428572,69.78571428571429,17.0
816,7050,37574,1.625,3.71875,62.375,40.0
481,3595,29722,1.5833333333333333,3.9166666666666665,12.583333333333336,15.0
1199,72549,62113,1.6650717703349285,3.5430622009569377,55.60765550239235,771.0
184,6927,42048,1.0714285714285714,3.321428571428572,10.928571428571427,24.0
424,1211,36425,1.9166666666666667,4.0,35.5,43.0
1159,1483,44584,1.5555555555555556,3.7222222222222223,12.555555555555555,19.0
259,10054,38314,1.5,3.7083333333333335,21.08333333333333,33.0
778,19791,45897,1.7428571428571429,3.7571428571428567,85.94285714285714,115.0
163,209,37890,1.5555555555555556,4.055555555555555,24.555555555555557,54.0
974,1420,26476,1.0,2.5,5.25,8.0
1036,382,42008,1.2142857142857142,3.1785714285714284,13.642857142857142,19.0
156,1663,51035,2.0,3.6666666666666665,2.333333333333333,7.0
992,50,52731,1.4285714285714286,3.7142857142857135,5.428571428571429,18.0
494,827,38515,1.5,2.833333333333333,15.0,19.0
1067,3112,44371,1.3125,3.5,17.625,24.0
199,37678,39842,1.4566929133858268,3.484251968503937,40.24409448818898,409.0
958,37644,38173,1.4148148148148147,3.3222222222222224,36.19259259259259,454.0
461,5034,38552,1.3529411764705883,2.9705882352941178,19.11764705882353,20.0
848,1296,38859,1.6206896551724137,3.7586206896551726,26.931034482758623,120.0
712,5992,53343,1.7058823529411764,3.5294117647058822,43.470588235294116,23.0
548,7108,42852,1.3333333333333333,3.388888888888889,17.22222222222222,26.0
208,5098,38275,1.2,2.8,12.0,6.0
717,4747,43087,1.2857142857142858,3.2142857142857144,9.142857142857142,11.0
939,941,36266,1.427672955974843,3.506289308176101,52.9182389937107,728.0
829,26072,47712,1.84375,3.640625,60.84375,106.0
289,3475,32666,1.7142857142857142,4.0,24.285714285714285,45.0
447,2585,47921,1.4897959183673468,3.3877551020408165,61.18367346938776,144.0
980,68563,42283,1.7435897435897436,3.858974358974359,107.8102564102564,1200.0
731,576,57163,1.847457627118644,3.6779661016949152,59.79661016949152,188.0
535,26928,47960,1.4087591240875912,3.244525547445256,32.8978102189781,402.0
735,4613,35304,1.809523809523809,3.75,37.452380952380956,127.0
96,9949,38638,1.375,3.875,43.6875,28.0
462,4712,33728,1.5,4.125,21.625,26.0
839,2657,42446,1.3529411764705883,3.6176470588235294,21.823529411764707,31.0
178,677,37679,1.5714285714285714,3.8928571428571432,41.285714285714285,27.0
31,239,35645,1.7941176470588236,3.9705882352941178,132.26470588235293,122.0
231,255,35726,1.7333333333333334,3.933333333333333,40.06666666666667,61.0
876,3406,44761,1.4193548387096775,3.4032258064516134,29.64516129032258,85.0
467,10952,30260,1.2352941176470589,3.0294117647058822,11.058823529411764,18.0
759,12593,42913,1.709090909090909,3.945454545454545,66.68181818181819,345.0
552,28993,36379,1.1666666666666667,3.1666666666666665,12.416666666666664,16.0
331,157,36574,1.3333333333333333,3.466666666666667,7.2666666666666675,17.0
218,926,44432,1.0,3.1,7.4,14.0
889,393,38229,1.4666666666666666,3.8,29.66666666666667,24.0
88,26939,51200,1.791044776119403,3.7164179104477615,82.65671641791045,224.0
621,971,36576,1.6,3.8333333333333335,54.0,38.0
549,302838,61078,1.7920353982300885,4.079646017699115,259.6902654867256,1600.0
363,13077,47435,1.3333333333333333,3.9,22.2,41.0
526,308,52542,1.640625,3.7578125,43.53125,218.0
1075,234,30978,1.6666666666666667,3.4166666666666665,16.0,7.0
323,54,39719,1.1764705882352942,3.0588235294117645,29.058823529411764,21.0
411,3789,57540,1.8235294117647056,3.5294117647058822,121.29411764705885,19.0
1073,7467,37453,1.3076923076923077,3.5,21.30769230769231,29.0
1128,160530,81336,1.9649122807017545,3.905701754385965,538.4473684210526,5800.0
243,3964,34509,1.4242424242424243,3.3560606060606064,37.15151515151515,192.0
533,1377,38617,1.1428571428571428,3.2857142857142856,5.571428571428571,10.0
355,2029,47125,1.0,3.25,18.25,5.0
362,451,36827,1.5,3.4375,10.375,14.0
666,37,53088,1.827586206896552,3.5,47.58620689655172,108.0
532,4152,47075,1.6464088397790055,3.734806629834254,89.62430939226519,799.0
10,1739,32862,1.5,3.0,3.5,6.0
983,247,37292,1.7777777777777777,4.166666666666667,22.88888888888889,64.0
1124,242634,45248,1.621761658031088,3.810880829015544,133.23834196891193,1100.0
240,4447,32226,1.1666666666666667,3.6666666666666665,5.666666666666668,10.0
59,5911,41877,1.3888888888888888,3.9166666666666665,26.944444444444446,21.0
837,6123,35138,1.4418604651162792,3.5930232558139537,27.81395348837209,162.0
63,139484,57165,1.7022222222222223,3.9622222222222216,633.5022222222223,2600.0
722,69948,45746,1.5666666666666669,3.7,106.86666666666666,681.0
644,10,46166,1.6779661016949152,3.3983050847457625,30.40677966101695,199.0
971,13357,48552,1.7384615384615385,3.5461538461538464,71.70769230769231,203.0
352,243,70366,1.0,4.166666666666667,3.0,6.0
676,2381,44682,1.5106382978723405,3.5851063829787235,10.382978723404257,198.0
671,942,42262,1.4545454545454546,3.863636363636364,6.727272727272728,15.0
982,65,55988,1.4285714285714286,3.4285714285714284,50.14285714285714,8.0
887,3366,29736,1.0,4.0,14.5,6.0
809,8934,36398,1.5555555555555556,3.9166666666666665,25.277777777777782,39.0
594,25676,58444,1.6111111111111112,3.351851851851852,46.018518518518526,202.0
365,1062,43948,1.3846153846153846,3.3230769230769237,18.8,244.0
1147,10185,46896,1.5978835978835981,3.537037037037037,137.28571428571428,569.0
1085,1239,95018,1.5,3.375,4.5,7.0
1135,1105,42116,1.7647058823529411,3.941176470588236,69.23529411764707,69.0
290,1416,34177,1.3571428571428572,3.7857142857142856,9.857142857142858,25.0
465,8049,31050,1.5714285714285714,4.178571428571429,22.0,38.0
464,2887,30730,1.0769230769230769,3.3461538461538463,8.23076923076923,16.0
737,2257,33508,1.5833333333333333,3.6354166666666665,37.75,190.0
706,439,54408,1.5,4.0,9.5,5.0
321,438,38696,1.36,3.24,11.12,125.0
83,2190,37013,1.3333333333333333,4.166666666666667,19.733333333333334,67.0
129,12470,45036,1.2857142857142858,3.3571428571428568,14.285714285714285,22.0
1163,449,38889,1.2,3.5,5.1,16.0
630,4042,31256,1.7647058823529411,4.0588235294117645,63.647058823529406,60.0
920,970,41977,1.5555555555555556,3.5277777777777777,37.194444444444436,93.0
768,4783,75376,1.6722689075630253,3.7142857142857135,79.66386554621847,409.0
260,5104,40206,1.2222222222222223,2.833333333333333,8.11111111111111,13.0
842,20423,34388,1.4705882352941178,3.7352941176470584,23.294117647058826,51.0
801,4538,36560,1.5925925925925926,3.592592592592593,25.92592592592593,107.0
898,1068,36836,1.3,3.7,17.5,12.0
1101,4260,43876,1.6666666666666667,3.583333333333333,21.66666666666667,7.0
138,216853,46007,1.6331658291457287,3.809045226130653,87.94974874371859,1000.0
945,5172,36009,2.0,3.8125,66.75,36.0
141,39,44107,1.4583333333333333,3.8333333333333335,13.541666666666664,80.0
561,328,29793,1.1,2.85,7.2,15.0
486,19715,39996,1.6896551724137931,3.655172413793104,41.10344827586207,120.0
959,7764,29080,1.2222222222222223,3.888888888888889,12.333333333333336,33.0
139,151,44837,1.6,4.2,4.2,6.0
376,2768,41647,1.3333333333333333,3.6666666666666665,6.0,10.0
857,9061,36245,1.3333333333333333,4.083333333333333,9.833333333333334,25.0
224,6355,32979,1.2857142857142858,3.1428571428571432,7.428571428571429,17.0
570,765,27034,1.4390243902439024,3.682926829268293,17.682926829268293,173.0
274,1580,64213,1.5064935064935066,3.6298701298701297,19.337662337662337,253.0
292,3931,45646,1.2,3.3,6.9,14.0
1000,1249,41688,1.625,4.125,18.375,37.0
590,1607,36069,1.3333333333333333,4.0,5.0,8.0
380,108,44780,1.5,4.083333333333333,8.666666666666666,9.0
993,55,85959,1.834862385321101,3.7568807339449535,484.5963302752293,1300.0
814,36087,32292,1.3793103448275863,3.5172413793103448,21.103448275862068,86.0
1181,1895,34448,1.4,3.35,11.4,11.0
770,2419,35437,1.6,4.15,31.9,51.0
961,12903,29671,1.318181818181818,3.477272727272727,31.181818181818183,92.0
593,475,46764,1.5454545454545454,4.227272727272728,51.63636363636363,70.0
308,523,33378,1.5,4.321428571428571,49.57142857142857,54.0
931,13508,50489,1.4901960784313726,3.6666666666666665,44.74509803921568,141.0
934,6536,52606,1.9392265193370168,4.0,221.22099447513813,1800.0
1189,8034,39794,1.5625,3.8125,24.875,33.0
852,11795,31883,1.0714285714285714,3.321428571428572,14.642857142857142,22.0
859,12162,51653,1.5,3.8333333333333335,27.83333333333333,43.0
560,151,41250,1.3333333333333333,3.8333333333333335,10.833333333333336,10.0
39,50024,41197,1.6470588235294117,3.7058823529411766,87.29411764705883,66.0
30,12364,27465,1.5175438596491229,3.3859649122807016,119.72807017543859,425.0
242,985,37430,1.3333333333333333,3.625,10.416666666666666,21.0
