,Unnamed: 0,State,City,Pop,PCI,price,rating,review,Total,PP,Predicted
26,26,ar,st. francis,233,25498,1.0,4.25,3.25,6.0,0.02575107296137339,-49.208373882640046
27,27,ar,perry,274,31447,1.25,3.625,7.25,6.0,0.021897810218978103,-17.154332606525514
28,28,ar,madison,696,32411,1.5555555555555556,4.0,50.77777777777778,30.0,0.04310344827586207,148.4414936364654
29,29,ar,lincoln,2474,24404,1.1666666666666667,4.083333333333333,8.5,12.0,0.004850444624090542,-35.26991607451272
30,30,ar,marion,12364,27465,1.5175438596491229,3.3859649122807016,119.72807017543859,425.0,0.03437398900032352,421.3778946117394
31,31,ar,garland,239,35645,1.7941176470588236,3.9705882352941178,132.26470588235293,122.0,0.5104602510460251,475.11847711539747
32,32,ar,benton,36403,74292,1.5909090909090908,3.727272727272727,30.09090909090909,122.0,0.0033513721396588197,295.25546241692547
33,33,ar,bradley,528,34423,1.75,3.9375,7.875,66.0,0.125,-20.32965267457699
34,34,ar,conway,66426,36965,1.5238095238095235,3.6428571428571432,32.476190476190474,164.0,0.0024689127751181764,200.32246593963362
35,35,ar,johnson,3736,27625,1.4375,3.3854166666666665,49.6875,133.0,0.035599571734475366,133.978124278331
36,36,ar,franklin,191,31801,3.0,4.5,11.0,5.0,0.026178010471204192,-65.03569004570294
37,37,ar,fulton,194,26383,1.6666666666666667,3.5,32.333333333333336,6.0,0.030927835051546393,46.13884919758894
38,38,az,pima,2512,38031,1.5,3.5,23.4,12.0,0.004777070063694267,68.64169638428413
39,39,az,maricopa,50024,41197,1.6470588235294117,3.7058823529411766,87.29411764705883,66.0,0.0013193667039820885,404.3883594900991
40,40,ca,tulare,64475,37121,1.4748201438848918,3.41726618705036,80.88489208633094,452.0,0.007010469174098488,391.5172603452354
41,41,ca,san diego,1425976,52214,1.8149779735682816,4.176211453744493,1091.0528634361233,3500.0,0.0024544592615864504,6595.036738872775
42,42,ca,sonoma,11248,51565,1.9729729729729732,3.932432432432433,403.08108108108115,100.0,0.008890469416785207,1624.1617753931455
43,43,ca,santa cruz,64725,56549,1.6049382716049383,3.635802469135802,296.1975308641975,436.0,0.006736191579760525,1319.8191444109948
44,44,ca,santa clara,129488,79055,1.8805309734513276,3.851769911504425,761.7212389380531,2400.0,0.01853453601878166,3348.315244206022
45,45,ca,santa barbara,91350,53758,1.7096774193548387,3.799539170506912,294.3317972350231,601.0,0.006579091406677614,1339.0868359089372
46,46,ca,san mateo,105025,93765,1.829493087557604,3.866359447004608,483.23963133640547,1100.0,0.0104736967388717,2269.7282311421613
47,47,ca,san luis obispo,47446,48532,1.8356164383561644,3.9657534246575343,382.5616438356165,225.0,0.004742233275723981,1592.5969197479772
48,48,ca,san joaquin,4032,37643,1.3333333333333333,4.291666666666667,15.416666666666664,46.0,0.011408730158730158,43.12247204719495
49,49,ca,san francisco,883305,99990,2.0307017543859653,4.067982456140351,1162.627192982456,4300.0,0.004868080674285779,6209.503413260516
50,50,ca,ventura,111128,53031,1.7045454545454546,3.8181818181818175,238.21818181818185,911.0,0.008197753941400905,1145.3866794471542
51,51,ca,tehama,421,36005,1.1428571428571428,4.071428571428571,10.571428571428571,9.0,0.021377672209026127,18.538462060799247
52,52,ca,sacramento,508529,45187,1.7918552036199096,4.015837104072398,517.1990950226243,2000.0,0.003932912380611529,2843.048755315431
53,53,ca,riverside,330063,34753,1.445945945945946,3.743243243243243,275.6351351351352,976.0,0.0029570112372486464,1573.822609373508
54,54,ca,alameda,78338,59085,1.7641509433962264,3.962264150943396,425.8018867924529,1700.0,0.02170083484388164,1858.9164457854258
55,55,ca,san bernardino,215941,34320,1.5294117647058822,3.752450980392157,273.3578431372549,1800.0,0.008335610189820368,1379.3823279885219
56,56,ca,fresno,530093,37434,1.6826923076923077,3.9495192307692313,195.96153846153842,1400.0,0.002641046005134948,1577.289820880765
57,57,ca,imperial,17695,32890,1.6,3.9,76.86666666666666,56.0,0.0031647358010737496,279.1014507607906
58,58,ca,los angeles,3990456,52233,1.8571428571428568,4.151785714285714,1116.5089285714287,8200.0,0.002054902998554551,10752.911998219804
59,59,ca,colusa,5911,41877,1.3888888888888888,3.9166666666666665,26.944444444444446,21.0,0.00355269835899171,107.59009578427364
60,60,ca,merced,83316,35361,1.5769230769230769,3.682692307692308,123.96153846153848,167.0,0.002004416918719093,580.6644387708739
61,61,ca,monterey,28289,47557,1.8773006134969328,3.763803680981595,453.4969325153375,457.0,0.016154689101771005,1837.7704643488623
62,62,ca,napa,79263,59563,1.8618421052631582,3.6611842105263164,406.73684210526324,445.0,0.005614221011064432,1783.6256375601256
63,63,ca,orange,139484,57165,1.7022222222222223,3.9622222222222216,633.5022222222223,2600.0,0.018640130767686617,2772.296583078596
64,64,ca,madera,65706,35754,1.3541666666666667,3.1354166666666665,58.47916666666666,126.0,0.0019176330928682317,303.7264639109902
65,65,co,montezuma,68,39527,1.8450704225352117,3.746478873239437,191.85915492957747,183.0,2.6911764705882355,725.2145130997025
66,66,co,sedgwick,140,54366,1.4333333333333331,3.75,30.1,110.0,0.7857142857142857,161.15677850981677
67,67,co,saguache,504,27918,1.2,4.2,29.0,8.0,0.015873015873015872,55.996360270570506
68,68,co,pueblo,111750,33932,1.4878048780487805,3.268292682926829,44.621951219512205,246.0,0.002201342281879195,309.2427596129841
69,69,co,pitkin,72,126611,1.7777777777777777,4.138888888888889,120.5,53.0,0.7361111111111112,804.9693011151713
70,70,co,ouray,1010,51437,2.0,3.7692307692307687,117.0,19.0,0.018811881188118808,473.9698261012394
71,71,co,montrose,19512,34155,1.8333333333333333,4.138888888888889,86.6111111111111,66.0,0.003382533825338253,317.1338580723993
72,72,co,moffat,120,40342,1.5333333333333334,3.62,47.73333333333333,230.0,1.9166666666666667,169.4377996565318
73,73,co,yuma,3460,52760,1.25,2.875,4.25,9.0,0.0026011560693641623,64.86407198058947
74,74,co,kit carson,238,35048,1.1428571428571428,3.75,42.57142857142857,25.0,0.10504201680672268,141.28186566102926
75,75,co,kiowa,757,52054,1.4285714285714286,3.321428571428572,24.785714285714285,20.0,0.026420079260237785,132.10089648766177
76,76,co,gunnison,6594,40429,1.85,4.0,83.2,30.0,0.004549590536851683,308.6626577921237
77,77,co,eagle,6961,60847,1.7777777777777777,3.9444444444444446,58.88888888888889,25.0,0.003591438011779917,300.108453143649
78,78,co,dolores,958,33107,1.8,3.7,37.8,8.0,0.008350730688935281,91.7986220739059
79,79,co,denver,716492,68046,1.9481132075471697,4.15566037735849,445.87735849056605,2900.0,0.004047498087906076,2978.569066382506
80,80,co,delta,8920,33209,1.8,3.8666666666666663,21.8,30.0,0.0033632286995515697,41.3198356174083
81,81,co,crowley,167,18464,1.3846153846153846,4.076923076923077,21.46153846153846,40.0,0.23952095808383236,-20.04477996552309
82,82,co,alamosa,9997,32221,1.4666666666666666,4.133333333333334,97.13333333333334,48.0,0.004801440432129639,348.99191942740987
83,83,co,las animas,2190,37013,1.3333333333333333,4.166666666666667,19.733333333333334,67.0,0.030593607305936073,54.80804520057245
84,84,ct,windham,24706,41381,1.5230769230769232,3.707692307692308,50.0,195.0,0.007892819558002105,221.90804008941552
85,85,ct,tolland,14655,50980,1.9444444444444444,3.9444444444444446,67.05555555555556,57.0,0.0038894575230296827,297.78181328676317
86,86,ct,litchfield,8127,56884,2.03125,3.828125,67.34375,99.0,0.012181616832779624,309.98309813154606
87,87,ct,new haven,130418,50286,1.6787564766839378,3.7772020725388598,125.60103626943004,818.0,0.006272140348724869,719.6638953315158
88,88,ct,new london,26939,51200,1.791044776119403,3.7164179104477615,82.65671641791045,224.0,0.008315082222799659,385.6556068329377
89,89,ct,hartford,122587,57564,1.6952380952380952,3.7095238095238097,115.29523809523808,762.0,0.006215993539282306,696.0395523597581
90,90,ct,fairfield,61952,102612,1.7248322147651007,3.718120805369128,69.1006711409396,516.0,0.008329028925619835,602.4413901122255
91,91,de,new castle,5529,49300,1.4864864864864864,3.439189189189189,45.331081081081074,494.0,0.08934707903780069,207.4010677701164
92,92,fl,sarasota,57738,54984,1.875598086124402,4.047846889952154,161.6267942583732,1300.0,0.02251550105649659,759.3387917878027
93,93,fl,palm beach,8802,66126,1.713450292397661,3.763157894736842,113.94152046783627,748.0,0.08498068620768008,545.3118694050255
94,94,fl,madison,2797,28449,1.2,3.85,11.9,14.0,0.005005362888809439,-5.554179404901504
95,95,fl,lee,328,44543,1.1538461538461535,3.692307692307693,17.153846153846153,23.0,0.0701219512195122,79.72284729626557
96,96,fl,alachua,9949,38638,1.375,3.875,43.6875,28.0,0.0028143532013267664,167.41204183539816
97,97,fl,okeechobee,5731,28601,1.5714285714285714,4.071428571428571,45.5,60.0,0.010469377072064212,119.11509909482959
98,98,ga,jefferson,11704,28456,1.3580246913580247,3.3641975308641974,39.7037037037037,271.0,0.023154477101845518,113.39024294953452
99,99,ga,madison,4155,31698,1.5625,3.84375,40.25,36.0,0.008664259927797834,109.17990646731977
100,100,ga,mitchell,193,29523,1.173913043478261,3.760869565217391,11.26086956521739,102.0,0.5284974093264249,-6.737585833987623
101,101,ga,monroe,13573,39206,1.3636363636363635,3.8181818181818175,21.818181818181817,66.0,0.00486259485743756,89.37658948677091
102,102,ga,morgan,1846,41424,1.326797385620915,3.4281045751633985,15.418300653594773,668.0,0.36186348862405204,56.347995769615466
103,103,ga,oglethorpe,1159,34291,1.1666666666666667,4.083333333333333,5.333333333333333,8.0,0.006902502157031924,-8.993071052971175
104,104,ga,pulaski,269,25958,1.4210526315789471,3.5614035087719302,22.175438596491233,223.0,0.8289962825278809,13.102799450203236
105,105,ga,quitman,3703,26489,1.25,4.0,6.0,10.0,0.002700513097488523,-37.53292574955151
106,106,ga,screven,761,29505,1.5833333333333333,4.458333333333333,16.0,50.0,0.0657030223390276,-2.595899955437403
107,107,ga,washington,4001,31659,1.4285714285714286,3.571428571428572,4.571428571428571,15.0,0.003749062734316421,-27.387952503596196
108,108,ga,white,722,30534,1.295774647887324,3.1338028169014085,34.309859154929576,240.0,0.33240997229916897,85.71451303134168
109,109,ga,macon,153095,28018,1.4615384615384617,3.4038461538461537,39.971153846153854,373.0,0.0024363957020150885,332.6230531853833
110,110,ga,oconee,244,55452,1.5135135135135136,3.5405405405405403,43.270270270270274,91.0,0.3729508196721312,215.25328587490117
111,111,ga,jasper,3941,32539,1.6470588235294117,4.147058823529412,61.0,70.0,0.01776198934280639,191.13382000101888
112,112,ga,newton,579,29625,1.0,2.4,5.1,17.0,0.02936096718480138,-22.545421918339812
113,113,ga,haralson,193,31520,1.9,3.8,100.6,27.0,0.13989637305699482,328.9505375308646
114,114,ga,gordon,1882,30915,1.3542857142857143,3.5542857142857143,31.34285714285714,720.0,0.38257173219978746,74.87371577101769
115,115,ga,forsyth,4117,54651,1.3571428571428572,3.571428571428572,39.0,27.0,0.006558173427252854,206.78560938127742
116,116,ga,douglas,11616,31349,1.75,3.9166666666666665,16.666666666666668,46.0,0.003960055096418733,19.330019819838526
117,117,ga,decatur,25732,31946,1.680672268907563,3.5840336134453783,193.92436974789916,351.0,0.01364060314005907,748.7421481583299
118,118,ga,dawson,4102,37402,1.0,3.2857142857142856,10.857142857142858,13.0,0.0031691857630424185,37.16730762573178
119,119,ga,crawford,832,29600,1.5,2.75,5.5,7.0,0.008413461538461538,-39.06093086301324
120,120,ga,colquitt,1824,27507,1.5,4.5,14.5,5.0,0.002741228070175439,-12.143551514740167
121,121,ga,cobb,346,48253,1.3333333333333333,3.466666666666667,25.57333333333333,248.0,0.7167630057803468,122.1537593056303
122,122,ga,clayton,2183,25550,1.6,4.1,79.53333333333333,36.0,0.01649106733852497,234.56388490661647
123,123,ga,calhoun,16966,21655,1.3076923076923077,4.230769230769232,35.07692307692308,72.0,0.0042437816810090775,76.28213888879202
124,124,ga,brooks,555,31146,1.4537037037037035,3.3240740740740735,48.02777777777778,352.0,0.6342342342342342,136.40805049124862
125,125,ga,bartow,256,33267,1.5,3.3181818181818183,47.68181818181818,147.0,0.57421875,141.67043993538977
126,126,ga,baldwin,3384,29192,1.5384615384615383,3.8846153846153846,37.230769230769226,50.0,0.014775413711583925,86.47147530054681
127,127,ga,jackson,5083,34627,1.2950819672131149,3.2295081967213117,41.31147540983606,209.0,0.04111745032461145,137.20229692202753
128,128,hi,honolulu,347397,50988,1.8385650224215249,4.089686098654709,678.9730941704036,2700.0,0.007772087841863918,3250.7667710600113
129,129,ia,boone,12470,45036,1.2857142857142858,3.3571428571428568,14.285714285714285,22.0,0.001764234161988773,85.16830913002968
130,130,ia,hamilton,133,50618,1.4583333333333333,3.8958333333333335,14.083333333333336,99.0,0.7443609022556391,81.19160311939146
131,131,ia,greene,1068,48116,1.4285714285714286,4.089285714285714,9.892857142857142,97.0,0.09082397003745317,56.62742392192561
132,132,ia,fremont,718,43944,1.7,3.675,15.0,117.0,0.16295264623955433,49.61246524561156
133,133,ia,franklin,134,50235,1.4166666666666667,3.6666666666666665,18.5,33.0,0.2462686567164179,98.81422293984068
134,134,ia,floyd,318,41127,1.5,3.45,9.5,13.0,0.040880503144654086,22.98982788022434
135,135,ia,benton,41,47565,1.0,4.136363636363637,7.363636363636362,20.0,0.4878048780487805,58.15481486656688
136,136,ia,hancock,195,50657,1.3636363636363635,4.136363636363637,19.181818181818183,69.0,0.3538461538461539,104.83541165192528
137,137,ia,fayette,1374,39680,1.4,3.6,4.8,11.0,0.008005822416302766,3.5425291407009354
138,138,ia,des moines,216853,46007,1.6331658291457287,3.809045226130653,87.94974874371859,1000.0,0.004611418795220725,691.3071504955783
139,139,ia,delaware,151,44837,1.6,4.2,4.2,6.0,0.039735099337748346,12.7759548553787
140,140,ia,clinton,25184,39659,1.5625,3.84375,28.125,67.0,0.002660419313850064,127.38435005550733
141,141,ia,clayton,39,44107,1.4583333333333333,3.8333333333333335,13.541666666666664,80.0,2.051282051282051,52.02523229688683
142,142,ia,cherokee,4900,55347,1.3333333333333333,3.4444444444444446,5.333333333333333,13.0,0.002653061224489796,78.59118542444665
143,143,ia,carroll,9812,49617,1.5,3.5357142857142856,9.428571428571429,24.0,0.0024459845087647773,72.76926246053637
144,144,ia,dubuque,57941,42870,1.5438596491228067,3.3859649122807016,43.157894736842096,180.0,0.003106608446523187,253.1234881041923
145,145,ia,humboldt,4589,45629,1.6666666666666667,3.333333333333333,8.666666666666666,11.0,0.0023970363913706693,39.156190947302434
146,146,ia,muscatine,23817,42450,1.6923076923076923,4.307692307692308,18.53846153846154,66.0,0.00277112986522232,93.6879062998326
147,147,ia,keokuk,10274,42783,1.3529411764705883,3.8235294117647056,16.470588235294116,21.0,0.0020439945493478683,78.16073690285958
148,148,ia,audubon,1912,46872,1.0,4.166666666666667,6.666666666666668,6.0,0.0031380753138075318,55.46182214343375
149,149,ia,webster,71,42161,1.5,4.15,19.8,38.0,0.5352112676056338,67.00391967953612
150,150,ia,washington,7309,51235,1.5,3.4166666666666665,10.75,16.0,0.002189081953755644,80.84296028591322
151,151,ia,wapello,2026,34477,1.0,4.75,10.25,11.0,0.005429417571569595,18.017649767137016
152,152,ia,union,382,37907,1.28,3.88,15.48,110.0,0.2879581151832461,40.999156252089136
153,153,ia,tama,2745,40729,1.5,3.5,2.5,9.0,0.003278688524590164,-2.575946042728333
154,154,ia,shelby,616,50283,1.4285714285714286,3.571428571428572,13.5,28.0,0.045454545454545456,79.63819618676226
155,155,ia,jefferson,4148,37397,1.1666666666666667,4.25,4.333333333333333,10.0,0.0024108003857280613,4.470362665775781
156,156,ia,pocahontas,1663,51035,2.0,3.6666666666666665,2.333333333333333,7.0,0.004209260372820205,19.454513312300293
157,157,ia,osceola,5193,57030,1.2,2.75,17.9,13.0,0.0025033699210475643,141.23411326470972
158,158,ia,monroe,1874,38175,1.5,3.9642857142857135,22.142857142857146,34.0,0.01814300960512273,62.818608660833235
159,159,ia,monona,1477,43238,1.25,4.5,6.0,9.0,0.006093432633716994,27.75745745422205
160,160,ia,mitchell,131,57565,1.5,3.8125,6.625,12.0,0.0916030534351145,78.96608606163178
161,161,ia,marshall,27068,38463,1.5,4.125,21.1875,53.0,0.001958031624057928,99.94969234277366
162,162,ia,marion,39979,40851,1.5625,3.40625,38.175,306.0,0.0076540183596388095,195.9254113998569
163,163,ia,lucas,209,37890,1.5555555555555556,4.055555555555555,24.555555555555557,54.0,0.2583732057416268,66.46424157998098
164,164,ia,plymouth,363,52006,1.625,4.171875,22.65625,117.0,0.32231404958677684,114.95782540883948
165,165,ia,adair,704,45386,1.0,3.75,22.5,5.0,0.007102272727272726,110.47747600662834
166,166,id,boise,228790,36229,1.6956521739130437,3.816425120772947,127.56038647342994,931.0,0.004069233795183356,824.3129760587751
167,167,id,twin falls,49764,35300,1.5333333333333334,3.466666666666667,65.64444444444446,142.0,0.00285346837070975,298.2039360568913
168,168,id,jerome,11807,37126,1.3,4.05,14.5,30.0,0.002540865588210384,51.08890384864819
169,169,id,payette,7527,35582,1.4285714285714286,4.178571428571429,39.42857142857143,73.0,0.009698419024843896,131.85842560589094
170,170,id,gooding,3473,58373,1.3333333333333333,4.166666666666667,7.333333333333332,5.0,0.0014396775122372588,96.09573035501353
171,171,id,franklin,828,32130,1.25,2.75,9.75,10.0,0.012077294685990338,-2.7408586576999454
172,172,id,shoshone,1511,33851,1.4175824175824177,3.565934065934066,33.714285714285715,342.0,0.22634017207147586,93.52100196369474
173,173,id,teton,733,31214,1.4666666666666666,3.633333333333333,57.3,102.0,0.13915416098226466,172.92491216432722
174,174,id,kootenai,922,38416,1.6,4.2,45.0,5.0,0.005422993492407809,148.97009194592937
175,175,id,minidoka,113,35533,1.4,3.9,45.1,74.0,0.6548672566371682,143.66812018356387
176,176,il,scott,1235,37014,1.4,3.8,16.4,11.0,0.008906882591093117,38.03528327240102
177,177,il,franklin,2473,34652,1.457142857142857,3.2142857142857144,41.65714285714286,347.0,0.14031540638900122,128.70076879223063
178,178,il,union,677,37679,1.5714285714285714,3.8928571428571432,41.285714285714285,27.0,0.03988183161004431,132.14682610502365
179,179,il,montgomery,637,33349,1.4105263157894736,3.4105263157894736,51.30526315789474,296.0,0.4646781789638933,160.10610999718858
180,180,il,morgan,345,36602,1.75,3.75,19.416666666666668,42.0,0.1217391304347826,34.26310661189629
181,181,il,lake,941,68199,1.9211822660098523,4.236453201970443,558.0049261083744,15400.0,16.365568544102018,2291.606804385584
182,182,il,wabash,2152,41797,1.2222222222222223,3.388888888888889,5.666666666666668,14.0,0.006505576208178439,23.582963141582695
183,183,il,champaign,88029,42659,1.4307692307692308,3.3461538461538463,85.42307692307692,389.0,0.004418998284656193,471.3256457156625
184,184,il,clinton,6927,42048,1.0714285714285714,3.321428571428572,10.928571428571427,24.0,0.00346470333477696,58.523251134263376
185,185,il,dekalb,42611,35809,1.44,3.46,54.54,132.0,0.003097791650043416,248.40438351618894
186,186,il,effingham,12627,43646,1.5,4.107142857142857,106.85714285714286,61.0,0.004830917874396135,437.72848928988174
187,187,il,fulton,3346,33854,1.3571428571428572,4.0,26.857142857142854,66.0,0.01972504482964734,71.06972569898224
188,188,il,hamilton,2740,41048,1.4666666666666666,4.033333333333333,18.8,28.0,0.01021897810218978,63.97826197767279
189,189,il,henry,2232,42246,1.2,2.7,4.8,7.0,0.0031362007168458787,23.579345875494027
190,190,il,johnson,644,30786,1.0,3.571428571428572,14.857142857142858,9.0,0.013975155279503106,19.900037380609234
191,191,il,kankakee,26052,36138,1.3035714285714286,3.4375,32.07142857142857,142.0,0.005450637187164134,139.5545623747879
192,192,il,mchenry,27022,48027,1.5714285714285714,3.4489795918367347,73.79591836734693,155.0,0.005736066908444971,345.76740544898144
193,193,il,macon,1120,44811,1.390625,3.2890625,14.578125,252.0,0.225,63.70469138016901
194,194,il,madison,3794,40943,1.8412698412698407,4.116402116402116,227.9417989417989,1800.0,0.474433315761729,879.6177166866635
195,195,il,douglas,157,45461,1.65625,3.5572916666666665,258.7083333333333,629.0,4.0063694267515935,1021.5653451618188
196,196,il,marshall,3843,42080,1.0769230769230769,3.3461538461538463,6.9230769230769225,19.0,0.004944054124381993,37.695025144783926
197,197,il,mason,335,38936,1.2903225806451613,3.887096774193549,45.387096774193544,91.0,0.2716417910447761,163.20769191318306
198,198,il,peoria,111388,46148,1.5104895104895104,3.41958041958042,44.44055944055943,505.0,0.004533702014579668,357.51972702682593
199,199,il,rock island,37678,39842,1.4566929133858268,3.484251968503937,40.24409448818898,409.0,0.010855140931047296,200.05367857511106
200,200,il,washington,16704,46128,1.5,3.8571428571428568,24.214285714285715,63.0,0.003771551724137931,127.48479678914987
201,201,il,boone,1934,40608,1.4117647058823528,4.0588235294117645,28.35294117647059,69.0,0.035677352637021716,100.66468890115024
202,202,il,lee,308,37889,1.0,4.0,8.5,7.0,0.022727272727272728,23.180742786155747
203,203,il,bureau,233,39270,1.3333333333333333,4.666666666666667,9.333333333333334,5.0,0.02145922746781116,19.406381015354867
204,204,il,brown,2054,29522,1.25,4.125,10.25,9.0,0.004381694255111978,-10.887243332311712
205,205,il,lasalle,9064,39378,1.574468085106383,3.7127659574468086,45.72340425531914,139.0,0.015335392762577229,170.07457465924347
206,206,il,marion,17620,38112,1.46875,3.484375,34.15625,92.0,0.005221339387060159,136.61590741133642
207,207,il,wayne,66483,40354,1.729064039408867,3.9458128078817736,185.16748768472905,1500.0,0.022562158747348945,811.256722341399
208,208,il,winnebago,5098,38275,1.2,2.8,12.0,6.0,0.0011769321302471556,40.10274447962939
209,209,il,richland,363,39787,1.4615384615384617,3.9615384615384617,10.23076923076923,27.0,0.0743801652892562,21.325956714705057
210,210,il,adams,1567,40921,1.4,3.05,19.2,12.0,0.007657945118059987,66.50421596941197
211,211,il,knox,4794,36417,1.3846153846153846,3.4230769230769234,11.769230769230768,17.0,0.0035460992907801413,23.771082125625213
212,212,il,de witt,461,48628,1.351851851851852,3.351851851851852,29.81481481481481,327.0,0.7093275488069414,140.1169752475792
213,213,il,kendall,8946,43074,1.6129032258064515,3.629032258064516,66.74193548387096,96.0,0.010731052984574113,267.07953914531515
214,214,il,warren,1479,36696,1.6363636363636365,3.954545454545455,22.0,23.0,0.01555104800540906,50.591068696467744
215,215,il,bond,619,32859,1.3333333333333333,3.533333333333333,18.666666666666668,23.0,0.03715670436187399,31.505724531596456
216,216,il,jersey,9823,36597,1.0714285714285714,3.321428571428572,6.2142857142857135,22.0,0.0022396416573348264,21.89514371024748
217,217,il,hancock,239,42145,1.1111111111111112,3.888888888888889,6.5555555555555545,12.0,0.0502092050209205,29.06479283494801
218,218,il,kane,926,44432,1.0,3.1,7.4,14.0,0.01511879049676026,47.70434667774978
219,219,il,cass,601,38103,1.5909090909090908,3.886363636363636,8.863636363636363,93.0,0.15474209650582366,4.718776480484138
220,220,il,pope,214,26405,1.56,3.56,30.18,215.0,1.0046728971962615,41.53541543182294
221,221,il,jackson,1203,33046,1.1428571428571428,3.1071428571428568,18.928571428571427,18.0,0.014962593516209474,41.52078765818422
222,222,il,edgar,449,37073,1.6153846153846154,3.615384615384616,8.23076923076923,22.0,0.048997772828507785,-2.9202852460552293
223,223,il,iroquois,581,40167,1.3,3.5,7.6,15.0,0.02581755593803786,19.094620660171728
224,224,il,lawrence,6355,32979,1.2857142857142858,3.1428571428571432,7.428571428571429,17.0,0.002675059008654603,-1.329212545813391
225,225,il,henderson,1088,39188,1.4545454545454546,4.318181818181818,42.81818181818182,64.0,0.05882352941176471,148.93486722301589
226,226,il,pike,225,39140,1.3333333333333333,2.6666666666666665,5.0,6.0,0.02666666666666667,3.5598579442312825
227,227,il,will,1805,45465,1.5591397849462365,3.2258064516129035,78.68817204301075,227.0,0.1257617728531856,315.2830086135784
228,228,il,fayette,255,31527,1.3076923076923077,3.7307692307692313,11.538461538461537,22.0,0.08627450980392158,-2.0583271012836803
229,229,il,jasper,1722,42512,1.6666666666666667,3.0,4.666666666666667,9.0,0.005226480836236934,6.199645669305454
230,230,il,carroll,578,40981,1.2857142857142858,3.3571428571428568,16.142857142857142,9.0,0.015570934256055362,56.928325119243
231,231,il,jefferson,255,35726,1.7333333333333334,3.933333333333333,40.06666666666667,61.0,0.2392156862745098,112.68538664728251
232,232,il,perry,574,34612,1.4545454545454546,4.2727272727272725,11.272727272727273,57.0,0.09930313588850176,4.343295064549153
233,233,il,hardin,204,34034,1.5,4.625,8.0,11.0,0.05392156862745098,-13.560626448560882
234,234,il,st. clair,35047,39740,1.375,3.395833333333333,48.4375,138.0,0.00393756954946215,230.94154953581642
235,235,il,logan,3104,35205,1.4545454545454546,4.363636363636363,27.363636363636363,39.0,0.012564432989690722,74.42165102065289
